"screen_id","sequence_id","source","execution_id","original_screenshot_path","execution_path","xml_path"
"408549fc9b7f674256ab6cd968f931b008e69f153c51246e4d56decd5bf06ae9","1","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp0.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/CrashScope-Data/CS128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-Expected-Top_Down-0.xml"
"1fab09a4fb1be89de9cd44b14298479741a95cee712e7b95c3ab19da0691e269","2","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp1.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/CrashScope-Data/CS128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-Expected-Top_Down-1.xml"
"1bea41187d94aa92c0ecddab1c7ef6867272012d0e6b8dd803152e6ac03d358c","4","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp6.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-2.xml"
"17a5c727578fd4026221d0087a4ffe5383cd352fb17b5f6901614dbd70882ed7","8","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp7.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-7.xml"
"0f9838f2810e0601d1f0468046d24671fa9b25a36697c72a9112eb89be9f921b","9","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp9.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-8.xml"
"a9bda2881167e0c4ba56aee62b2b08786acf3232afe02a80aa94fbe0ed976ae6","15","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp16.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-10.xml"
"b9a8fdd356858cc550bdf07e29dd8a40a0b9a8fbc2d4fa722c31623c50b1c58e","18","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp74.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-17.xml"
"5c00637edd462ba61f16b4bc0f1aecc4e5385c23381e3743dc39034551fb187b","22","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp50.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-21.xml"
"61730fee40943d7766d05209a78150c6b3cb5f45ca1cfb072a033c4a76ccf37a","23","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp22.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-22.xml"
"b376fc15b36b98f9484cc0088749fb61868692968eb787cd3c95d4f161d29c1d","43","TR","0","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.1.1-dev_andotp38.png","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/Execution-1.json","../data/TraceReplayer-Data/TR128/org.shadowice.flocke.andotp.dev-0.7.1.1-dev/org.shadowice.flocke.andotp.dev-0.7.1.1-dev-1-User-Trace-24.xml"
