"screen_id","sequence_id","source","execution_id","original_screenshot_path","execution_path","xml_path"
"2032822493","1","TR","0","../data/TraceReplayer-Data/TR129/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.0-dev_andotp0.png","../data/TraceReplayer-Data/TR129/Augmented-Execution-1.json","../data/CrashScope-Data/CS129/org.shadowice.flocke.andotp.dev-0.7.0-dev/Augmented-XML/org.shadowice.flocke.andotp.dev-0.7.0-dev-1-Expected-Top_Down-0.xml"
"-1902628292","2","TR","0","../data/TraceReplayer-Data/TR129/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.0-dev_andotp1.png","../data/TraceReplayer-Data/TR129/Augmented-Execution-1.json","../data/CrashScope-Data/CS129/org.shadowice.flocke.andotp.dev-0.7.0-dev/Augmented-XML/org.shadowice.flocke.andotp.dev-0.7.0-dev-1-Expected-Top_Down-1.xml"
"-2026261193","3","TR","0","../data/TraceReplayer-Data/TR129/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.0-dev_andotp9.png","../data/TraceReplayer-Data/TR129/Augmented-Execution-1.json","../data/TraceReplayer-Data/TR129/Augmented-XML/org.shadowice.flocke.andotp.dev-0.7.0-dev-1-User-Trace-2.xml"
"788496362","4","TR","0","../data/TraceReplayer-Data/TR129/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.0-dev_andotp5.png","../data/TraceReplayer-Data/TR129/Augmented-Execution-1.json","../data/TraceReplayer-Data/TR129/Augmented-XML/org.shadowice.flocke.andotp.dev-0.7.0-dev-1-User-Trace-3.xml"
"1921203520","11","TR","0","../data/TraceReplayer-Data/TR129/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.0-dev_andotp13.png","../data/TraceReplayer-Data/TR129/Augmented-Execution-1.json","../data/TraceReplayer-Data/TR129/Augmented-XML/org.shadowice.flocke.andotp.dev-0.7.0-dev-1-User-Trace-10.xml"
"-1941076176","15","TR","0","../data/TraceReplayer-Data/TR129/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.0-dev_andotp15.png","../data/TraceReplayer-Data/TR129/Augmented-Execution-1.json","../data/TraceReplayer-Data/TR129/Augmented-XML/org.shadowice.flocke.andotp.dev-0.7.0-dev-1-User-Trace-14.xml"
"819416968","17","TR","0","../data/TraceReplayer-Data/TR129/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.0-dev_andotp16.png","../data/TraceReplayer-Data/TR129/Augmented-Execution-1.json","../data/TraceReplayer-Data/TR129/Augmented-XML/org.shadowice.flocke.andotp.dev-0.7.0-dev-1-User-Trace-16.xml"
"-814992739","74","TR","0","../data/TraceReplayer-Data/TR129/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.0-dev_andotp78.png","../data/TraceReplayer-Data/TR129/Augmented-Execution-1.json","../data/TraceReplayer-Data/TR129/Augmented-XML/org.shadowice.flocke.andotp.dev-0.7.0-dev-1-User-Trace-17.xml"
"1863128888","44","TR","0","../data/TraceReplayer-Data/TR129/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.0-dev_andotp69.png","../data/TraceReplayer-Data/TR129/Augmented-Execution-1.json","../data/TraceReplayer-Data/TR129/Augmented-XML/org.shadowice.flocke.andotp.dev-0.7.0-dev-1-User-Trace-24.xml"
"1127090199","45","TR","0","../data/TraceReplayer-Data/TR129/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.0-dev_andotp44.png","../data/TraceReplayer-Data/TR129/Augmented-Execution-1.json","../data/TraceReplayer-Data/TR129/Augmented-XML/org.shadowice.flocke.andotp.dev-0.7.0-dev-1-User-Trace-25.xml"
"1336926763","46","TR","0","../data/TraceReplayer-Data/TR129/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.0-dev_andotp51.png","../data/TraceReplayer-Data/TR129/Augmented-Execution-1.json","../data/TraceReplayer-Data/TR129/Augmented-XML/org.shadowice.flocke.andotp.dev-0.7.0-dev-1-User-Trace-26.xml"
"1963496643","47","TR","0","../data/TraceReplayer-Data/TR129/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.0-dev_andotp49.png","../data/TraceReplayer-Data/TR129/Augmented-Execution-1.json","../data/TraceReplayer-Data/TR129/Augmented-XML/org.shadowice.flocke.andotp.dev-0.7.0-dev-1-User-Trace-27.xml"
"-808753483","34","TR","0","../data/TraceReplayer-Data/TR129/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.0-dev_andotp34.png","../data/TraceReplayer-Data/TR129/Augmented-Execution-1.json","../data/TraceReplayer-Data/TR129/Augmented-XML/org.shadowice.flocke.andotp.dev-0.7.0-dev-1-User-Trace-33.xml"
"-985174723","56","TR","0","../data/TraceReplayer-Data/TR129/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.0-dev_andotp52.png","../data/TraceReplayer-Data/TR129/Augmented-Execution-1.json","../data/TraceReplayer-Data/TR129/Augmented-XML/org.shadowice.flocke.andotp.dev-0.7.0-dev-1-User-Trace-35.xml"
"338559388","54","TR","0","../data/TraceReplayer-Data/TR129/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.0-dev_andotp53.png","../data/TraceReplayer-Data/TR129/Augmented-Execution-1.json","../data/TraceReplayer-Data/TR129/Augmented-XML/org.shadowice.flocke.andotp.dev-0.7.0-dev-1-User-Trace-53.xml"
"-989218591","55","TR","0","../data/TraceReplayer-Data/TR129/screenshots/org.shadowice.flocke.andotp.dev.User-Trace.1.org.shadowice.flocke.andotp.dev_0.7.0-dev_andotp54.png","../data/TraceReplayer-Data/TR129/Augmented-Execution-1.json","../data/TraceReplayer-Data/TR129/Augmented-XML/org.shadowice.flocke.andotp.dev-0.7.0-dev-1-User-Trace-54.xml"
